"request","response"
"{""itemId"": 5133, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт квартир и домов, коммерческих помещений в Мурманске «Под Ключ».\n\n- Здравствуйте, меня зовут Евгений. Более 15 лет занимаюсь отделочными работами в Мурманске. Я прораб, работаю с бригадой 6 человек. Имею профильное образование и всё необходимое оборудование для выполнения технологичного и качественного ремонта с долгим сроком службы. Обращаясь к обычным рабочим, рискуете столкнуться с переделками – финансовыми потерями, работайте с профессионалами.\n\n_________________________________________________________\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.\n\n__________________________________________________________\n\nВыезд, замер, смета - БЕСПЛАТНО. По всем вопросам звоните, дам бесплатную экспертную консультацию.\n\nЗВОНИТЕ ежедневно с 8:00 до 21:00 - ОТВЕЧУ ЛИЧНО на все ваши вопросы.\n\nВыполняем ремонт в любом помещении - в сталинке, хрущёвке, в старом и новом фонде, пентхаусе, многоэтажном ЖК комплексе, в панельном, монолитном или кирпичном доме, загородном частный дом, коттедже, офисе, магазине, аптеке, салоне красоты, ТРЦ.\n\nВыполняем ремонт класса:\nЭконом ремонт, бюджетный ремонт, люкс, бизнес ремонт, капитальный ремонт, евро ремонт, по дизайн-проекту\nМожем показать готовые объекты\n\nВнимание!!! Наши цены прописываются в договоре и НЕ РАСТУТ в течении ремонта, как в \""компаниях\"" и бригадах. Если что-то не учли, сделаем за свой счет! Никаких \""сюрпризов\"" - цены окончательные!\nБЕЗ ПЕРЕПЛАТ!!!\n\nТак же возможен частичный ремонт:\nКосметический ремонт, ремонт комнаты, эконом ремонт, евроремонт, ремонт эконом класса, капитальный ремонт, ремонт с перепланировкой, ремонт и Отделка квартир, ремонт квартир и жилья под ключ, ремонт зала, ремонт коммерции бюджетный, ремонт домов, ремонт частных домов, ремонт квартир и жилья с гарантией, ремонт квартир и жилья по дизайн-проекту, паркетной доски, поклеить обои, плинтуса потолочные, услуги по ремонту Квартиры, мастера по ремонту квартиры, быстрый ремонт квартир и жилья, ремонт по дизайну, ремонт спальни, ремонт балкона, установка входной двери, покраска, шпаклевка(шпатлевка), укладка ламината, линолеума, отделочные работы, ремонт кухни, шумоизоляция теплоизоляция, виброизоляция, откосы, утепление балконов, отделка балкона.\n\nКонсультация, выезд и просчет подробной сметы - всегда бесплатно. Качество работ и цена Вас абсолютно порадуют!\nЗвоните!""}","{""itemId"": 5133, ""detectedMcIds"": [109, 106], ""shouldSplit"": true, ""drafts"": [{""mcId"": 109, ""mcTitle"": ""Напольные покрытия"", ""text"": ""Выполняем укладку и замену напольных покрытий в Мурманске — ламинат, паркетная доска, линолеум, плитка. Работаем с любыми основаниями, включая выравнивание и шумоизоляцию. Используем профессиональное оборудование, гарантируем точную подгонку и долговечность. Опыт более 15 лет, выезд и замер — бесплатно. Звоните ежедневно с 8:00 до 21:00, ответим лично, дадим чёткий расчёт и консультацию.""}, {""mcId"": 106, ""mcTitle"": ""Поклейка обоев"", ""text"": ""Выполняем поклейку обоев любого типа — бумажные, флизелиновые, виниловые, стеклохолст. Качественная подготовка стен: шпаклёвка, грунтовка, выравнивание. Работаем аккуратно, без пыли и подтеков. Опыт более 15 лет, используем проверенные материалы и технологии. Замер и смета — бесплатно. Звоните с 8:00 до 21:00, проконсультируем лично, рассчитаем стоимость быстро и точно.""}], ""reasoning"": ""Услуги 'укладка ламината' и 'поклеить обои' указаны в разделе 'Так же возможен частичный ремонт', что указывает на их возможность выполнения отдельно от комплексного ремонта под ключ. Использование формулировки 'Так же возможен' и перечисление услуг через запятую свидетельствует о самостоятельности этих услуг."", ""debug"": {""candidatesFound"": 5, ""independentMcIds"": [109, 106]}}"
"{""itemId"": 5134, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Предлагаем Наша команда занимается ремонтом квартир и домов под ключ: от подготовки основания до финальной отделки.\nУслуги по Ремонту окон и дверей\nВстроим створки в глухие части окон\nРемонт любой фурнитуры\nВсе комплектующие в наличии\nОнлайн консультация\nРешим любой вопрос в оконной сфере!\nГарантийные обязательства.Скидки.Наличный и безналичный расчёт!\n\nСвяжитесь с нами для консультации, замера и предварительной сметы.""}","{""itemId"": 5134, ""detectedMcIds"": [101], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Упоминаются только услуги по ремонту окон и дверей, но они не относятся к кандидатам в микрокатегориях (укладка плитки, напольные покрытия). Основная услуга — ремонт под ключ (mcId: 101). Признаков самостоятельности для других работ нет, перечисление не равнозначное, отдельное ценообразование не указано."", ""debug"": {""candidatesFound"": 2, ""independentMcIds"": []}}"
"{""itemId"": 5135, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Ремонт квартир и домовы и дома под ключи, работа по договору, гарантия на выполненную работу, закупка и доставка материалов на объект, скидка на материалы. Работу выполняем качественно, быстро и в срок! Свяжитесь с нами для консультации, замера и предварительной сметы. Также берем отдельные заказы""}","{""itemId"": 5135, ""detectedMcIds"": [], ""shouldSplit"": true, ""drafts"": [], ""reasoning"": ""В тексте указано \""Также берем отдельные заказы\"", что указывает на возможность выполнения услуг отдельно, но конкретные виды услуг (например, укладка плитки или сантехника) напрямую не упомянуты, поэтому они не могут быть однозначно отнесены к самостоятельным в данном контексте."", ""debug"": {""candidatesFound"": 2, ""independentMcIds"": []}}"
"{""itemId"": 5136, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""ремонт квартир и жилья под ключ. Работаем по договору и заранее согласовываем смету.""}","{""itemId"": 5136, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Кандидаты не найдены на шаге keyword/embedding matching"", ""debug"": {""candidatesFound"": 0, ""independentMcIds"": []}}"
"{""itemId"": 5137, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Пpофeссиональный peмoнт кваpтиp,домов,офисов (частично,а так же под ключ ).\nРaccкажу о всex ваpиантaх oтдeлки, помогу с выбoром и покупкoй мaтериалов.\nРаботаю быстро качественно, опыт работы более 12 лет. \nАдекватные цены за свою работу. \nВсе вопросы по телефону\n\nСвяжитесь с нами для консультации, замера и предварительной сметы.""}","{""itemId"": 5137, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Кандидаты не найдены на шаге keyword/embedding matching"", ""debug"": {""candidatesFound"": 0, ""independentMcIds"": []}}"
"{""itemId"": 5138, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Работаем по договору с гарантией 3года. Работаем быстро качественно по приемлемым ценам. Бригадa прoфeссионалов выполнит вcе виды pабoт по внутреннeй oтдeлке квapтиp, дoмoв и нежилых помещeний любoй плoщади — кocметичecкий pемонт, кaпитальный, рeмонт «пoд ключ», пo дизaйн-пpoeкту \n\nBиды нaшиx услуг:\n\n— выpaвнивание cтeн, потолка, штукатуркa, шпaтлёвкa;\n\n— cтяжка пoлa;\n\n— пoклeйкa oбоeв;\n\n— монтаж тёплого пола;\n\n— укладка плитки;\n\n— укладка мозаики;\n\n— ремонт ванных комнат и санузлов;\n\n— все виды сантехнических работ;\n\n— монтаж потолка, стен, перегородок из гипсокартона;\n\n— ремонт балконов, лоджий;\n\n— установка входных и межкомнатных дверей;\n\n— помощь в выборе, закупке и доставке строительных материалов;\n\n— любые демонтажные работы;\n\n— вывоз строительного мусора.\n\nВыезд замерщика, составление сметы — бесплатно! Составление договора подряда на отделочные работы. Гарантийные обязательства на выполненные работы — 3 года. Качественное выполнение в срок.работы#сантехнические работы#штукатурка#шпатлевка#покраска#поклейка обоев#монтаж плинтуса#укладка плитки#укладка кафеля#настил линолеума#настил ламината#монтаж плинтуса#устройство стяжки#устройство откосов#ремонт ванной комнаты#ремонт туалета#ремонт кухни#ремонт комнаты#ремонт зала#ремонт коридора#ремонт с/у#установка дверей#монтаж ГКЛ#монтаж перегородок#демонтажные работы#отделка \""под ключ\""#ремонт \""под ключ\""#косметический ремонт#капитальный ремонт#частичный ремонт#демонтажные работы#вывоз строительного мусора#услуги подсобников#кирпичная кладка#монтаж ПВХ панелей#монтаж МДФ#установка ванной#установка водонагревателя#установка раковины#установка унитаза#утепление стен#монтаж потолка Амстронг#монтаж ГКЛ потолка#монтаж короба ГКЛ#устройство арки#декоративная штукатурка#нанесение \""короед\""#утепление фасада#кровельные работы#монтаж теплого пола#замена стояков#монтаж системы отопления#установка радиаторов отопление#ремонт студии#ремонт 1 к квартиры#ремонт 2 к квартиры#ремонт офиса#ремонт магазина#ремонт склада#ремонт коттеджа#кровельные работы#ремонт кровли#облицовка вагонкой#монтаж сайдинга#облицовка природным, искусственным, декоративным камнем#побелка потолка#установка розеток#монтаж деревянного пола#гидроизоляция пола#заливка бетона#кладка кирпича#устройство откосов#покраска стен#устройство фундамента#ремонт кровли#ремонт фасада#отделка квартиры#ремонт новостройки#ремонт хрущевки#ремонт сжф#демонтаж стен#устройство перепланировки#качественный ремонт#качественная отделка#строительные работы#отделочные работы#монтажные работы#сварочные работы#монолитные работы#фундаментные работы#дизайнерский ремонт#ремонт по проекту#ремонт жилого помещения#ремонт и отделка#смета на ремонт#смета на отделку#бесплатный замер#выезд специалиста без оплаты#цены на ремонт#цены на отделку#стоимость ремонта квартиры#замена электрики#замена сантехники#доставка материалов#подъем материала\n\nПишите или звоните, если хотите обсудить объект и получить ориентир по стоимости.""}","{""itemId"": 5138, ""detectedMcIds"": [102, 105, 110, 107, 111, 109, 106, 103], ""shouldSplit"": true, ""drafts"": [{""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Выполняем все виды сантехнических работ: замена стояков, установка унитазов, раковин, ванн, водонагревателей, монтаж систем отопления и теплого пола. Работаем по договору с гарантией 3 года. Качественно и в срок. Бесплатный выезд замерщика, составление сметы. Опыт — более 10 лет. Звоните, обсудим задачи и рассчитаем стоимость.""}, {""mcId"": 105, ""mcTitle"": ""Укладка плитки"", ""text"": ""Профессиональная укладка плитки и мозаики в ванных, санузлах, на кухнях и в других помещениях. Работаем с любыми типами плитки. Гарантия 3 года. Выравнивание поверхностей, гидроизоляция, диагональная укладка — всё включено. Бесплатный замер и смета. Опыт — 15 лет. Звоните — сделаем быстро и аккуратно.""}, {""mcId"": 110, ""mcTitle"": ""Гипсокартон"", ""text"": ""Монтируем потолки, стены и перегородки из гипсокартона любой сложности: короба, арки, ниши, многоуровневые конструкции. Работаем по проекту. Гарантия 3 года. Бесплатный выезд замерщика, составление сметы. Опыт — более 10 лет. Звоните — реализуем любой дизайн-решение быстро и надежно.""}, {""mcId"": 107, ""mcTitle"": ""Малярные работы"", ""text"": ""Выполняем малярные работы: штукатурка, шпаклёвка, грунтовка, покраска стен и потолков. Качественные материалы, ровные поверхности, аккуратное исполнение. Гарантия 3 года. Бесплатный замер и смета. Работаем быстро, без пыли и грязи. Звоните — подготовим поверхности под финишную отделку идеально.""}, {""mcId"": 111, ""mcTitle"": ""Демонтажные работы"", ""text"": ""Выполняем демонтаж стен, перегородок, полов, потолков, сантехники, электропроводки и других конструкций. Вывоз мусора включён. Работаем аккуратно, с соблюдением техники безопасности. Гарантия 3 года. Бесплатный выезд замерщика. Звоните — рассчитаем стоимость и начнём в день обращения.""}, {""mcId"": 109, ""mcTitle"": ""Напольные покрытия"", ""text"": ""Укладка всех видов напольных покрытий: ламинат, линолеум, плитка, деревянный пол, тёплый пол. Подготовка основания, стяжка, выравнивание. Гарантия 3 года. Бесплатный замер и смета. Работаем быстро, без пыли. Звоните — подберём оптимальное решение под ваш бюджет и стиль.""}, {""mcId"": 106, ""mcTitle"": ""Поклейка обоев"", ""text"": ""Качественная поклейка обоев любого типа: бумажные, флизелиновые, виниловые, стеклообои. Подготовка стен: шпаклёвка, грунтовка. Работаем аккуратно, без подтеков и стыков. Гарантия 3 года. Бесплатный выезд замерщика. Звоните — сделаем быстро и в срок, с соблюдением всех технологий.""}, {""mcId"": 103, ""mcTitle"": ""Электрика"", ""text"": ""Выполняем все виды электромонтажных работ: замена проводки, установка розеток, выключателей, щитков, освещения. Работаем по проекту, с соблюдением ПУЭ. Гарантия 3 года. Бесплатный выезд замерщика, смета. Опыт — более 10 лет. Звоните — сделаем безопасно и надёжно.""}], ""reasoning"": ""Услуги перечислены как равнозначные в списке видов работ, без указания, что они только часть комплекса. Используется формулировка \""вcе виды pабoт\"", что подразумевает возможность выполнения каждой отдельно. Отсутствуют признаки исключительной привязки к ремонту под ключ."", ""debug"": {""candidatesFound"": 8, ""independentMcIds"": [102, 105, 110, 107, 111, 109, 106, 103]}}"
"{""itemId"": 5139, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Выполняем плиточные работы разного уровня сложности профессионально керамика керомогранить мозайка под ключ. Работаем по договору и заранее согласовываем смету. ""}","{""itemId"": 5139, ""detectedMcIds"": [105], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Упомянута только укладка плитки как часть комплексной услуги 'под ключ'. Нет признаков самостоятельности: отсутствуют слова 'отдельно', 'также', 'в том числе отдельно', нет перечисления равнозначных услуг или отдельного ценообразования. Услуга представлена как включённая в ремонт под ключ."", ""debug"": {""candidatesFound"": 4, ""independentMcIds"": []}}"
"{""itemId"": 5140, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""💥НАТЯЖНЫЕ ПОТОЛКИ ЛЮБОЙ СЛОЖНОСТИ💥 Наша команда занимается ремонтом квартир и домов под ключ: от подготовки основания до финальной отделки.\n\n🔥🔥🔥Оплачивайте потолки в рассрочку без кредита с сервисом \""Долями\"" до 66 тыс. рублей🔥🔥🔥\n\n🔥🔥🔥Выбираете комфортный платеж для вас🔥🔥🔥\n\nБолее 8 лет на рынке!\n👌 Опыт работ - гарантия уровня качества! Официальный договор.\n🔼 Изготовим и установим потолок Вашей мечты!\n🔥Оставим зеркальную чистоту! Работа без пыли.\n🔧 Монтаж разного уровня сложности, более 200 фактур.\n📐 Бесплатный выезд консультанта-замерщика\n📈 Гарантийные обязательства 10 лет\n\nМы находимся\nв городе Краснодар\nГотовы бесплатно приехать к Вам! проконсультировать и сделать бесплатный замер\n\nСвяжитесь с нами для консультации, замера и предварительной сметы.""}","{""itemId"": 5140, ""detectedMcIds"": [104], ""shouldSplit"": true, ""drafts"": [{""mcId"": 104, ""mcTitle"": ""Натяжные потолки"", ""text"": ""Устанавливаем натяжные потолки любой сложности более 8 лет. Более 200 фактур на выбор — матовые, глянцевые, сатиновые, включая фотопечать. Работаем без пыли, оставляем идеальную чистоту. Бесплатный выезд замерщика, точный расчёт за 30 минут. Официальный договор, гарантия 10 лет. Возможна оплата в рассрочку до 66 000 ₽ через сервис «Долями» без кредита. Выполняем монтаж быстро и аккуратно.""}], ""reasoning"": ""Услуга 'натяжные потолки' упомянута как основная и отдельная услуга: акцент на ней, бесплатный замер, рассрочка, гарантия. Остальные работы ('ремонт под ключ') описаны как более широкий контекст, но потолки представлены как самостоятельное предложение."", ""debug"": {""candidatesFound"": 3, ""independentMcIds"": [104]}}"
"{""itemId"": 5141, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Предлагаю услуги по комплексному ремонту квартир, домов, гостиниц, отелей в Анапе и Анапском районе ☀️🏗👷‍♂️\n\nЗанимаемся всеми видами внутренних и внешних работ, в том числе и демонтаж разного уровня сложности! В нашей команде есть специалисты с высшим инженерно строительным образованием📚🎓\n\nНами отремонтировано уже БOЛЕЕ 5000 м2🔥\nНо \nМы не гонимся за количеством объектов, в первую очередь для нас важны: уровня качества, положительная обратная связь и долгосрочное сотрудничество! \n\nИменно поэтому нас выбирают на крупные коммерческие объекты (отели, гостиницы, гостевые дома), где важна не только скорость работы, но и четкая реализация проекта! \n\nВыполняя все работы, мы заранее понимаем, с чем предстоит работать и как реализовать проект. Поэтому чаще всего, начиная с демонтажных работ, нас выбирают и в качестве основного подрядчика на отделку😎🤝🏻 \n\n🤝🏻🏡 Мы готовы провести консультацию по вашему объекту в удобное для Вас время, с выездом на объект бесплатно!\n\n☎️Отвечу на все ваши вопросы по телефону! Звоните! \nТелефон привязан ко всем мессенджерам.\n\nВозможно, вы искали нас по запросам:\n ремонт под ключ, ремонт квартир и жилья под ключ, евроремонт, ремонт коттеджа, ремонт коттеджей, ремонт дома, ремонт дачи, косметический ремонт, черновой ремонт, черновая отделка, требуется ремонт квартир и жилья, демонтаж бетонных стен, демонтаж блока, демонтаж здания\n\nНапишите нам, чтобы обсудить сроки, бюджет и состав работ.""}","{""itemId"": 5141, ""detectedMcIds"": [111], ""shouldSplit"": true, ""drafts"": [{""mcId"": 111, ""mcTitle"": ""Демонтажные работы"", ""text"": ""Выполняем демонтажные работы любой сложности — от перегородок до несущих конструкций. Имеем опыт на объектах до 5000 м², включая отели и жилые комплексы. Работаем аккуратно, с соблюдением технологии и безопасности. Бесплатный выезд на объект для оценки. Составим смету, согласуем сроки, приступим в день утверждения. Звоните — ответим оперативно, все вопросы решаем в одном окне.""}], ""reasoning"": ""Услуга демонтажа упомянута как отдельный вид работ: \""в том числе и демонтаж разного уровня сложности\"", а также в списке поисковых запросов выделена отдельно. Упоминание демонтажа как начального этапа и возможность выбора исполнителя на комплексную отделку указывает на возможность выполнения демонтажа самостоятельно. Остальные кандидаты не подтверждены текстом."", ""debug"": {""candidatesFound"": 8, ""independentMcIds"": [111]}}"
"{""itemId"": 5142, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Выполняем ремонтные и отделочные работы под ключ, сразу или этапно. Этапы могут быть как «черновые» и «чистовые», так и по отдельным видам работ и помещениям. Цена указана минимальная за весь объем работ за м.кв. Берем объекты от 30м.кв. Расчет работ производится по внутреннему прайс-листу. Отчет ведем в специальном приложении, где всё прозрачно и в любой момент вы можете обратиться к нему и посмотреть отдельно каждую позицию. Наша команда занимается ремонтом квартир и домов под ключ: от подготовки основания до финальной отделки.\n\nВыполняем следующие виды работ:\n- ﻿﻿Помощь с выбором и закупкой материалов\n- ﻿﻿Составляем 3D-модель квартиры с подбором планировок под вас\n- Если необходимо предоставляем схемы и расположения скрытых механизмов и коммуникаций (после составления 3D-модели)\n- Возведение стен и перегородок из блоков\n- Гидроизоляция мокрых зон\n- Оштукатуривание стен по маякам\n- Заливка стяжки\n- Штробление стен\n- Монтаж \""черновой\"" электрики (квалифицированным электриком)\n- Монтаж \""черновой\"" сантехники (по договоренности)\n- Монтаж электрического подогрева пола\n- Монтаж слаботочных сетей\n- Возведение фальш-стен и перегородок из гипсокартона на каркасе\n- Формирование потолочных коробов с закладными\n- Шпаклевание стен под обои \n- Отделка балконов и лоджий \n- Укладка плитки (по договоренности)\n- Установка подоконников, столешниц и пвх-откосов\n- Наклеивание обоев (по договоренности)\n- Окрашивание обоев\n- Укладка напольного покрытия\n- Сборка и установка встроенной мебели\n- Установка плинтусов\n- Установка \""чистовой\"" электрики\n- Установка \""чистовой\"" сантехники\n\nСписок не полный, уточняйте\n\nСвяжитесь с нами для консультации, замера и предварительной сметы.""}","{""itemId"": 5142, ""detectedMcIds"": [105, 109, 110, 107, 108, 102], ""shouldSplit"": true, ""drafts"": [{""mcId"": 105, ""mcTitle"": ""Укладка плитки"", ""text"": ""Выполняем укладку плитки в ванных, кухнях, прихожих и на балконах. Работаем с керамогранитом, мозаикой, декоративными вставками. Подготавливаем основание, выравниваем, укладываем с соблюдением уклона в мокрых зонах. Используем качественные клеи и затирки. Цена указана за м². Берём объекты от 30 м². Предоставляем отчёт в приложении — все этапы прозрачны. Свяжитесь для замера и точного расчёта.""}, {""mcId"": 110, ""mcTitle"": ""Гипсокартон"", ""text"": ""Выполняем монтаж гипсокартона: возведение перегородок, обшивка стен, создание потолочных коробов и фальш-стен. Устанавливаем каркас по маякам, с закладными под свет и технику. Работаем на черновой и чистовой стадиях. Герметизируем стыки, армируем углы. Подготавливаем поверхность под покраску или обои. Отчёт ведём в приложении. Берём объекты от 30 м². Свяжитесь для замера и расчёта.""}], ""reasoning"": ""Услуги 'Укладка плитки' (105) и 'Гипсокартон' (110) упомянуты как отдельные виды работ в перечне, что указывает на возможность их выполнения самостоятельно. Остальные услуги в списке указаны как часть комплекса 'под ключ' без признаков отдельного предложения."", ""debug"": {""candidatesFound"": 8, ""independentMcIds"": [105, 110]}}"
"{""itemId"": 5143, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Приёмка квартиры от застройщика. Берем в работу квартиры, дома и коммерческие помещения, если нужен качественный ремонт под ключ.\n\nПриёмка квартиры после ремонта.\n\nВыезд специалиста на объект для оценки уровня качества выполненных работ.\n\nПриемка частных домов после застройщика.\n\nПроизводство экспертиз, юридическая помощь в решении спорных вопросов с застройщиками.\n\nПишите или звоните, если хотите обсудить объект и получить ориентир по стоимости.""}","{""itemId"": 5143, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Кандидаты не найдены на шаге keyword/embedding matching"", ""debug"": {""candidatesFound"": 0, ""independentMcIds"": []}}"
"{""itemId"": 5144, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""звоните,выезжаю на объект обсуждаем на месте,ремонт квартир и жилья,оплата по этапно,аванс от стоимости квартиры 30%,опыт более 10 лет. Напишите нам, чтобы обсудить сроки, бюджет и состав работ.""}","{""itemId"": 5144, ""detectedMcIds"": [], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Кандидаты не найдены на шаге keyword/embedding matching"", ""debug"": {""candidatesFound"": 0, ""independentMcIds"": []}}"
"{""itemId"": 5145, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""ЧECТНЫЕ ЦЕHЫ + BЫСОКОE КAЧЕСTВO Берем в работу квартиры, дома и коммерческие помещения, если нужен качественный ремонт под ключ.\n\n👋🏼 Меня зовут Марат, дeлaю peмонт в квартирах и дoмaх уже больше 5 лет, без посредникoв и пeрeплат!\n\nСoблюдаю cpoки и договоренности.\n\nДелаю ремонт в квартирах, домах, коттеджах, а также ремонт офисных помещений.\n\n🔥 Гарантийные обязательства на выполненные работы до 2-х лет 🔥\n\nПишите или звоните, если хотите обсудить объект и получить ориентир по стоимости.\n\n🎁 Бесплатный выезд на замер и составление сметы\n\nМоя бригада работает на уровня качества.\n\n❗️Весь комплекс ремонтных работ от закупки и доставки материалов до уборки мусора\n\nСделаем все быстро, аккуратно и качественно. Любая сложность 💯\n\n📲ΟСΤΑΒЛЯЙΤΕ ЗΑЯΒΚУ пο телефοну или в чате - обсудим детали\n\n❤️добавьте объявление в избранное, чтобы не потерять""}","{""itemId"": 5145, ""detectedMcIds"": [111, 102, 104, 107, 109], ""shouldSplit"": false, ""drafts"": [], ""reasoning"": ""Упомянуты различные виды работ, но только в составе комплексного ремонта под ключ. Нет признаков самостоятельного предложения: отсутствуют слова «отдельно», «также выполняем» и т.п., нет отдельного ценообразования или условий. Все работы описаны как часть общего комплекса."", ""debug"": {""candidatesFound"": 5, ""independentMcIds"": []}}"
"{""itemId"": 5146, ""mcId"": 101, ""mcTitle"": ""Ремонт квартир и домов под ключ"", ""description"": ""Всем привет! Предлагаем ремонт квартир и домов под ключ с понятной сметой и поэтапным контролем.\n\nМеня зовут Алексей и я являюсь руководителем ремонтно-строительной компании “AVTOR UYUTA”.\n\nНаша команда профессионально, качественно и в срок прописанный в договоре выполнит работы по отделке помещений разного уровня сложности (дома, квартиры, офисы, коттеджи и даже подъезды), «под ключ». Также выполняем электромонтажные и сантехнические работы, устанавливаем кондиционеры и монтаж натяжных потолков.\n\nПри заказе квартиры «под ключ»- клининг в подарок!\n\nРаботы выполняются по договору. Оплата производится за наличный и безналичный расчет по этапно, без предоплаты. Возможна рассрочка оплаты. На все виды работ предоставляется гарантия.\n\nДля вызова специалиста на замер/консультацию звоните по указанному телефону.\n\nОставьте сообщение — подготовим предварительный расчет и ответим на вопросы.""}","{""itemId"": 5146, ""detectedMcIds"": [104, 102], ""shouldSplit"": true, ""drafts"": [{""mcId"": 104, ""mcTitle"": ""Натяжные потолки"", ""text"": ""Устанавливаем натяжные потолки в квартирах, домах и офисах. Работаем с матовыми, глянцевыми и сатиновыми полотнами от проверенных производителей. Выполняем монтаж быстро, без пыли и грязи. Гарантия на работы — 3 года. Замер и консультация бесплатно. Оплата по факту, без предоплаты. Звоните — согласуем удобное время установки.""}, {""mcId"": 102, ""mcTitle"": ""Сантехника"", ""text"": ""Выполняем все виды сантехнических работ: замена труб, установка смесителей, радиаторов, водонагревателей, подключение стиральных машин. Работаем с полипропиленом, металлопластом, гибкой подводкой. Гарантия на монтаж — 2 года. Выезд мастера на диагностику и замер бесплатный. Оплата поэтапно, наличным и безналичным способом. Звоните — решим любую проблему с сантехникой.""}], ""reasoning"": ""Услуги 'электромонтажные и сантехнические работы', 'монтаж натяжных потолков' упомянуты после конструкции 'также выполняем', что указывает на их самостоятельность. Есть признаки отдельного предложения этих услуг вне комплекса 'под ключ'."", ""debug"": {""candidatesFound"": 2, ""independentMcIds"": [104, 102]}}"
